species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
3,3,52.8,20,205,4550,1,2008
1,3,37,16.9,185,3000,2,2007
2,2,48.1,15.1,209,5500,1,2009
1,1,35.9,16.6,190,3050,2,2008
1,3,40.7,17,190,3725,1,2009
2,2,50.1,15,225,5000,1,2008
3,3,52.2,18.8,197,3450,1,2009
3,3,45.2,16.6,191,3250,2,2009
1,2,41,20,203,4725,1,2009
3,3,42.5,17.3,187,3350,2,2009
2,2,47.6,14.5,215,5400,1,2007
1,2,39.6,20.7,191,3900,2,2009
2,2,47.5,14,212,4875,2,2009
2,2,47.2,13.7,214,4925,2,2009
1,3,38.9,18.8,190,3600,2,2008
2,2,49.1,14.8,220,5150,2,2008
1,3,35.6,17.5,191,3175,2,2009
3,3,45.7,17.3,193,3600,2,2009
1,1,36.2,16.1,187,3550,2,2008
1,1,42.1,19.1,195,4000,1,2008
2,2,43.5,14.2,220,4700,2,2008
2,2,48.7,15.7,208,5350,1,2008
3,3,55.8,19.8,207,4000,1,2009
1,2,39,17.5,186,3550,2,2008
1,1,35.2,15.9,186,3050,2,2009
1,1,40.3,18,195,3250,2,2007
2,2,45.5,13.9,210,4200,2,2008
1,3,39.2,21.1,196,4150,1,2007
2,2,50.8,17.3,228,5600,1,2009
1,3,40.3,18.5,196,4350,1,2008
1,1,42.8,18.5,195,4250,1,2008
1,1,44.1,18,210,4000,1,2009
2,2,51.1,16.5,225,5250,1,2009
1,1,38.6,21.2,191,3800,1,2007
3,3,46,18.9,195,4150,2,2007
1,1,40.6,19,199,4000,1,2009
2,2,50.2,14.3,218,5700,1,2007
3,3,51.3,19.2,193,3650,1,2007
1,3,36,17.1,187,3700,2,2009
1,3,35.7,18,202,3550,2,2008
1,1,35.1,19.4,193,4200,1,2008
3,3,46.4,18.6,190,3450,2,2007
1,1,38.8,17.6,191,3275,2,2009
2,2,47.2,15.5,215,4975,2,2009
1,3,41.5,18.5,201,4000,1,2009
1,1,41.1,18.6,189,3325,1,2009
2,2,50.5,15.2,216,5000,2,2009
1,3,41.3,20.3,194,3550,1,2008
2,2,40.9,13.7,214,4650,2,2007
3,3,49.5,19,200,3800,1,2008
2,2,45.2,13.8,215,4750,2,2008
2,2,49.4,15.8,216,4925,1,2009
1,1,35.5,17.5,190,3700,2,2008
2,2,50,15.3,220,5550,1,2007
3,3,51.9,19.5,206,3950,1,2009
1,3,39,18.7,185,3650,1,2009
2,2,46.8,14.3,215,4850,2,2009
2,2,48.4,14.4,203,4625,2,2009
1,2,38.6,17.2,199,3750,2,2009
1,3,43.2,18.5,192,4100,1,2008
2,2,50.4,15.3,224,5550,1,2008
2,2,49.8,15.9,229,5950,1,2009
1,1,39.2,19.6,195,4675,1,2007
1,3,40.8,18.4,195,3900,1,2007
3,3,51.3,18.2,197,3750,1,2007
1,2,35,17.9,190,3450,2,2008
2,2,45.1,14.5,207,5050,2,2007
1,2,39.6,17.7,186,3500,2,2008
2,2,49.8,16.8,230,5700,1,2008
2,2,42.9,13.1,215,5000,2,2007
1,3,36.2,17.3,187,3300,2,2008
3,3,51.3,19.9,198,3700,1,2007
1,2,39.7,17.7,193,3200,2,2009
3,3,45.6,19.4,194,3525,2,2009
1,1,41.5,18.3,195,4300,1,2009
1,3,36.9,18.6,189,3500,2,2008
1,2,41.1,18.2,192,4050,1,2008
2,2,48.6,16,230,5800,1,2008
1,2,37.8,18.3,174,3400,2,2007
1,2,37.7,16,183,3075,2,2009
3,3,52.7,19.8,197,3725,1,2007
1,1,46,21.5,194,4200,1,2007
1,2,38.1,17,181,3175,2,2009
3,3,52,18.1,201,4050,1,2007
1,1,38.6,17,188,2900,2,2009
1,1,33.5,19,190,3600,2,2008
1,2,35.9,19.2,189,3800,2,2007
1,2,42.7,18.3,196,4075,1,2009
1,2,42,19.5,200,4050,1,2008
1,3,41.1,17.5,190,3900,1,2009
3,3,50.2,18.7,198,3775,2,2009
1,2,40.6,18.8,193,3800,1,2008
3,3,45.9,17.1,190,3575,2,2007
1,1,40.2,17,176,3450,2,2009
2,2,45.8,14.2,219,4700,2,2008
1,1,40.9,16.8,191,3700,2,2008
2,2,45.1,14.5,215,5000,2,2007
2,2,48.8,16.2,222,6000,1,2009
1,2,40.5,18.9,180,3950,1,2007
2,2,45.8,14.6,210,4200,2,2007
