species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
2,3,46.5,17.9,192,3500,2
3,2,48.5,14.1,220,5300,1
1,2,36.5,16.6,181,2850,2
2,3,51.3,19.2,193,3650,1
3,2,46.2,14.9,221,5300,1
3,2,49.2,15.2,221,6300,1
1,2,35.9,19.2,189,3800,2
1,3,37.8,18.1,193,3750,1
1,2,38.1,16.5,198,3825,2
2,3,49.6,18.2,193,3775,1
1,1,44.1,18,210,4000,1
3,2,42,13.5,210,4150,2
1,3,40.8,18.4,195,3900,1
1,1,40.3,18,195,3250,2
1,3,44.1,19.7,196,4400,1
2,3,51,18.8,203,4100,1
3,2,49.8,16.8,230,5700,1
3,2,43.5,14.2,220,4700,2
1,1,40.2,17,176,3450,2
3,2,49.8,15.9,229,5950,1
2,3,46.4,18.6,190,3450,2
3,2,49.1,15,228,5500,1
2,3,40.9,16.6,187,3200,2
1,3,40.2,17.1,193,3400,2
3,2,53.4,15.8,219,5500,1
2,3,50.2,18.8,202,3800,1
1,3,32.1,15.5,188,3050,2
1,1,39.6,17.2,196,3550,2
3,2,51.5,16.3,230,5500,1
3,2,49.1,14.8,220,5150,2
3,2,47.5,15,218,4950,2
2,3,50.5,18.4,200,3400,2
1,3,39.8,19.1,184,4650,1
3,2,46.9,14.6,222,4875,2
1,1,38.7,19,195,3450,2
2,3,43.2,16.6,187,2900,2
1,1,46,21.5,194,4200,1
3,2,43.8,13.9,208,4300,2
2,3,45.4,18.7,188,3525,2
2,3,52.7,19.8,197,3725,1
2,3,49,19.5,210,3950,1
2,3,48.5,17.5,191,3400,1
3,2,46.1,13.2,211,4500,2
2,3,46.9,16.6,192,2700,2
3,2,47.8,15,215,5650,1
1,2,37.9,18.6,193,2925,2
1,3,33.1,16.1,178,2900,2
3,2,48.4,14.6,213,5850,1
3,2,48.1,15.1,209,5500,1
3,2,47.4,14.6,212,4725,2
1,2,39.7,17.7,193,3200,2
1,3,35.7,18,202,3550,2
1,3,38.1,18.6,190,3700,2
1,1,42.1,19.1,195,4000,1
3,2,49.3,15.7,217,5850,1
1,1,41.8,19.4,198,4450,1
3,2,50.5,15.2,216,5000,2
3,2,51.1,16.5,225,5250,1
1,1,39,17.1,191,3050,2
1,3,39.2,18.6,190,4250,1
3,2,55.1,16,230,5850,1
3,2,43.6,13.9,217,4900,2
2,3,58,17.8,181,3700,2
3,2,48.7,15.7,208,5350,1
3,2,45.8,14.6,210,4200,2
1,2,38.1,17,181,3175,2
2,3,50.7,19.7,203,4050,1
3,2,49.6,15,216,4750,1
3,2,45.4,14.6,211,4800,2
2,3,52,20.7,210,4800,1
1,2,40.6,18.8,193,3800,1
2,3,48.1,16.4,199,3325,2
3,2,46.6,14.2,210,4850,2
1,1,40.6,19,199,4000,1
1,1,34.6,17.2,189,3200,2
1,1,40.9,16.8,191,3700,2
1,2,35.7,16.9,185,3150,2
3,2,45.3,13.7,210,4300,2
2,3,46.1,18.2,178,3250,2
3,2,47.2,15.5,215,4975,2
2,3,54.2,20.8,201,4300,1
1,2,41.3,21.1,195,4400,1
3,2,45.8,14.2,219,4700,2
2,3,50.9,19.1,196,3550,1
2,3,46,18.9,195,4150,2
3,2,52.2,17.1,228,5400,1
1,2,39.6,17.7,186,3500,2
1,3,35.6,17.5,191,3175,2
3,2,42.9,13.1,215,5000,2
1,1,39.2,19.6,195,4675,1
2,3,49.3,19.9,203,4050,1
1,1,42.8,18.5,195,4250,1
3,2,44.4,17.3,219,5250,1
2,3,45.7,17,195,3650,2
2,3,52,18.1,201,4050,1
1,3,39.2,21.1,196,4150,1
1,3,39.5,16.7,178,3250,2
1,3,36.3,19.5,190,3800,1
3,2,46.8,14.3,215,4850,2
1,3,34,17.1,185,3400,2
